 -0.2206E-23 -0.1192E-07  0.0000E+00
  0.2500E+00  0.2267E+00  0.0000E+00
  0.2500E+00  0.2300E+00  0.0000E+00
  0.2500E+00  0.2333E+00  0.0000E+00
  0.2500E+00  0.2367E+00  0.0000E+00
  0.2500E+00  0.2400E+00  0.0000E+00
  0.2500E+00  0.2433E+00  0.0000E+00
  0.2500E+00  0.2467E+00  0.0000E+00
  0.2500E+00  0.2500E+00  0.0000E+00
  0.2500E+00  0.2533E+00  0.0000E+00
  0.2500E+00  0.2567E+00  0.0000E+00
  0.2500E+00  0.2600E+00  0.0000E+00
  0.2500E+00  0.2633E+00  0.0000E+00
  0.2500E+00  0.2667E+00  0.0000E+00
  0.2500E+00  0.2700E+00  0.0000E+00
  0.2500E+00  0.2733E+00  0.0000E+00
  0.2500E+00  0.2767E+00  0.0000E+00
  0.2500E+00  0.2800E+00  0.0000E+00
  0.2500E+00  0.2833E+00  0.0000E+00
  0.2500E+00  0.2867E+00  0.0000E+00
  0.2500E+00  0.2900E+00  0.0000E+00
  0.2500E+00  0.2933E+00  0.0000E+00
  0.2500E+00  0.2967E+00  0.0000E+00
  0.2500E+00  0.3000E+00  0.0000E+00
  0.2533E+00  0.0000E+00  0.0000E+00
  0.2533E+00  0.3333E-02  0.0000E+00
  0.2533E+00  0.6667E-02  0.0000E+00
  0.2533E+00  0.1000E-01  0.0000E+00
  0.2533E+00  0.1333E-01  0.0000E+00
  0.2533E+00  0.1667E-01  0.0000E+00
  0.2533E+00  0.2000E-01  0.0000E+00
  0.2533E+00  0.2333E-01  0.0000E+00
  0.2533E+00  0.2667E-01  0.0000E+00
  0.2533E+00  0.3000E-01  0.0000E+00
  0.2533E+00  0.3333E-01  0.0000E+00
  0.2533E+00  0.3667E-01  0.0000E+00
  0.2533E+00  0.4000E-01  0.0000E+00
  0.2533E+00  0.4333E-01  0.0000E+00
  0.2533E+00  0.4667E-01  0.0000E+00
  0.2533E+00  0.5000E-01  0.0000E+00
  0.2533E+00  0.5333E-01  0.0000E+00
  0.2533E+00  0.5667E-01  0.0000E+00
  0.2533E+00  0.6000E-01  0.0000E+00
  0.2533E+00  0.6333E-01  0.0000E+00
  0.2533E+00  0.6667E-01  0.0000E+00
  0.2533E+00  0.7000E-01  0.0000E+00
  0.2533E+00  0.7333E-01  0.0000E+00
  0.2533E+00  0.7667E-01  0.0000E+00
  0.2533E+00  0.8000E-01  0.0000E+00
  0.2533E+00  0.8333E-01  0.0000E+00
  0.2533E+00  0.8667E-01  0.0000E+00
  0.2533E+00  0.9000E-01  0.0000E+00
  0.2533E+00  0.9333E-01  0.0000E+00
  0.2533E+00  0.9667E-01  0.0000E+00
  0.2533E+00  0.1000E+00  0.0000E+00
  0.2533E+00  0.1033E+00  0.0000E+00
  0.2533E+00  0.1067E+00  0.0000E+00
  0.2533E+00  0.1100E+00  0.0000E+00
  0.2533E+00  0.1133E+00  0.0000E+00
  0.2533E+00  0.1167E+00  0.0000E+00
  0.2533E+00  0.1200E+00  0.0000E+00
  0.2533E+00  0.1233E+00  0.0000E+00
  0.2533E+00  0.1267E+00  0.0000E+00
  0.2533E+00  0.1300E+00  0.0000E+00
  0.2533E+00  0.1333E+00  0.0000E+00
  0.2533E+00  0.1367E+00  0.0000E+00
  0.2533E+00  0.1400E+00  0.0000E+00
  0.2533E+00  0.1433E+00  0.0000E+00
  0.2533E+00  0.1467E+00  0.0000E+00
  0.2533E+00  0.1500E+00  0.0000E+00
  0.2533E+00  0.1533E+00  0.0000E+00
  0.2533E+00  0.1567E+00  0.0000E+00
  0.2533E+00  0.1600E+00  0.0000E+00
  0.2533E+00  0.1633E+00  0.0000E+00
  0.2533E+00  0.1667E+00  0.0000E+00
  0.2533E+00  0.1700E+00  0.0000E+00
  0.2533E+00  0.1733E+00  0.0000E+00
  0.2533E+00  0.1767E+00  0.0000E+00
  0.2533E+00  0.1800E+00  0.0000E+00
  0.2533E+00  0.1833E+00  0.0000E+00
  0.2533E+00  0.1867E+00  0.0000E+00
  0.2533E+00  0.1900E+00  0.0000E+00
  0.2533E+00  0.1933E+00  0.0000E+00
  0.2533E+00  0.1967E+00  0.0000E+00
  0.2533E+00  0.2000E+00  0.0000E+00
  0.2533E+00  0.2033E+00  0.0000E+00
  0.2533E+00  0.2067E+00  0.0000E+00
  0.2533E+00  0.2100E+00  0.0000E+00
  0.2533E+00  0.2133E+00  0.0000E+00
  0.2533E+00  0.2167E+00  0.0000E+00
  0.2533E+00  0.2200E+00  0.0000E+00
  0.2533E+00  0.2233E+00  0.0000E+00
  0.2533E+00  0.2267E+00  0.0000E+00
  0.2533E+00  0.2300E+00  0.0000E+00
  0.2533E+00  0.2333E+00  0.0000E+00
  0.2533E+00  0.2367E+00  0.0000E+00
  0.2533E+00  0.2400E+00  0.0000E+00
  0.2533E+00  0.2433E+00  0.0000E+00
  0.2533E+00  0.2467E+00  0.0000E+00
  0.2533E+00  0.2500E+00  0.0000E+00
  0.2533E+00  0.2533E+00  0.0000E+00
  0.2533E+00  0.2567E+00  0.0000E+00
  0.2533E+00  0.2600E+00  0.0000E+00
  0.2533E+00  0.2633E+00  0.0000E+00
  0.2533E+00  0.2667E+00  0.0000E+00
  0.2533E+00  0.2700E+00  0.0000E+00
  0.2533E+00  0.2733E+00  0.0000E+00
  0.2533E+00  0.2767E+00  0.0000E+00
  0.2533E+00  0.2800E+00  0.0000E+00
  0.2533E+00  0.2833E+00  0.0000E+00
  0.2533E+00  0.2867E+00  0.0000E+00
  0.2533E+00  0.2900E+00  0.0000E+00
  0.2533E+00  0.2933E+00  0.0000E+00
  0.2533E+00  0.2967E+00  0.0000E+00
  0.2533E+00  0.3000E+00  0.0000E+00
  0.2567E+00  0.0000E+00  0.0000E+00
  0.2567E+00  0.3333E-02  0.0000E+00
  0.2567E+00  0.6667E-02  0.0000E+00
  0.2567E+00  0.1000E-01  0.0000E+00
  0.2567E+00  0.1333E-01  0.0000E+00
  0.2567E+00  0.1667E-01  0.0000E+00
  0.2567E+00  0.2000E-01  0.0000E+00
  0.2567E+00  0.2333E-01  0.0000E+00
  0.2567E+00  0.2667E-01  0.0000E+00
  0.2567E+00  0.3000E-01  0.0000E+00
  0.2567E+00  0.3333E-01  0.0000E+00
  0.2567E+00  0.3667E-01  0.0000E+00
  0.2567E+00  0.4000E-01  0.0000E+00
  0.2567E+00  0.4333E-01  0.0000E+00
  0.2567E+00  0.4667E-01  0.0000E+00
  0.2567E+00  0.5000E-01  0.0000E+00
  0.2567E+00  0.5333E-01  0.0000E+00
  0.2567E+00  0.5667E-01  0.0000E+00
  0.2567E+00  0.6000E-01  0.0000E+00
  0.2567E+00  0.6333E-01  0.0000E+00
  0.2567E+00  0.6667E-01  0.0000E+00
  0.2567E+00  0.7000E-01  0.0000E+00
  0.2567E+00  0.7333E-01  0.0000E+00
  0.2567E+00  0.7667E-01  0.0000E+00
  0.2567E+00  0.8000E-01  0.0000E+00
  0.2567E+00  0.8333E-01  0.0000E+00
  0.2567E+00  0.8667E-01  0.0000E+00
  0.2567E+00  0.9000E-01  0.0000E+00
  0.2567E+00  0.9333E-01  0.0000E+00
  0.2567E+00  0.9667E-01  0.0000E+00
  0.2567E+00  0.1000E+00  0.0000E+00
  0.2567E+00  0.1033E+00  0.0000E+00
  0.2567E+00  0.1067E+00  0.0000E+00
  0.2567E+00  0.1100E+00  0.0000E+00
  0.2567E+00  0.1133E+00  0.0000E+00
  0.2567E+00  0.1167E+00  0.0000E+00
  0.2567E+00  0.1200E+00  0.0000E+00
  0.2567E+00  0.1233E+00  0.0000E+00
  0.2567E+00  0.1267E+00  0.0000E+00
  0.2567E+00  0.1300E+00  0.0000E+00
  0.2567E+00  0.1333E+00  0.0000E+00
  0.2567E+00  0.1367E+00  0.0000E+00
  0.2567E+00  0.1400E+00  0.0000E+00
  0.2567E+00  0.1433E+00  0.0000E+00
  0.2567E+00  0.1467E+00  0.0000E+00
  0.2567E+00  0.1500E+00  0.0000E+00
  0.2567E+00  0.1533E+00  0.0000E+00
  0.2567E+00  0.1567E+00  0.0000E+00
  0.2567E+00  0.1600E+00  0.0000E+00
  0.2567E+00  0.1633E+00  0.0000E+00
  0.2567E+00  0.1667E+00  0.0000E+00
  0.2567E+00  0.1700E+00  0.0000E+00
  0.2567E+00  0.1733E+00  0.0000E+00
  0.2567E+00  0.1767E+00  0.0000E+00
  0.2567E+00  0.1800E+00  0.0000E+00
  0.2567E+00  0.1833E+00  0.0000E+00
  0.2567E+00  0.1867E+00  0.0000E+00
  0.2567E+00  0.1900E+00  0.0000E+00
  0.2567E+00  0.1933E+00  0.0000E+00
  0.2567E+00  0.1967E+00  0.0000E+00
  0.2567E+00  0.2000E+00  0.0000E+00
  0.2567E+00  0.2033E+00  0.0000E+00
  0.2567E+00  0.2067E+00  0.0000E+00
  0.2567E+00  0.2100E+00  0.0000E+00
  0.2567E+00  0.2133E+00  0.0000E+00
  0.2567E+00  0.2167E+00  0.0000E+00
  0.2567E+00  0.2200E+00  0.0000E+00
  0.2567E+00  0.2233E+00  0.0000E+00
  0.2567E+00  0.2267E+00  0.0000E+00
  0.2567E+00  0.2300E+00  0.0000E+00
  0.2567E+00  0.2333E+00  0.0000E+00
  0.2567E+00  0.2367E+00  0.0000E+00
  0.2567E+00  0.2400E+00  0.0000E+00
  0.2567E+00  0.2433E+00  0.0000E+00
  0.2567E+00  0.2467E+00  0.0000E+00
  0.2567E+00  0.2500E+00  0.0000E+00
  0.2567E+00  0.2533E+00  0.0000E+00
  0.2567E+00  0.2567E+00  0.0000E+00
  0.2567E+00  0.2600E+00  0.0000E+00
  0.2567E+00  0.2633E+00  0.0000E+00
  0.2567E+00  0.2667E+00  0.0000E+00
  0.2567E+00  0.2700E+00  0.0000E+00
  0.2567E+00  0.2733E+00  0.0000E+00
  0.2567E+00  0.2767E+00  0.0000E+00
  0.2567E+00  0.2800E+00  0.0000E+00
  0.2567E+00  0.2833E+00  0.0000E+00
  0.2567E+00  0.2867E+00  0.0000E+00
  0.2567E+00  0.2900E+00  0.0000E+00
  0.2567E+00  0.2933E+00  0.0000E+00
  0.2567E+00  0.2967E+00  0.0000E+00
  0.2567E+00  0.3000E+00  0.0000E+00
  0.2600E+00  0.0000E+00  0.0000E+00
  0.2600E+00  0.3333E-02  0.0000E+00
  0.2600E+00  0.6667E-02  0.0000E+00
  0.2600E+00  0.1000E-01  0.0000E+00
  0.2600E+00  0.1333E-01  0.0000E+00
  0.2600E+00  0.1667E-01  0.0000E+00
  0.2600E+00  0.2000E-01  0.0000E+00
  0.2600E+00  0.2333E-01  0.0000E+00
  0.2600E+00  0.2667E-01  0.0000E+00
  0.2600E+00  0.3000E-01  0.0000E+00
  0.2600E+00  0.3333E-01  0.0000E+00
  0.2600E+00  0.3667E-01  0.0000E+00
  0.2600E+00  0.4000E-01  0.0000E+00
  0.2600E+00  0.4333E-01  0.0000E+00
  0.2600E+00  0.4667E-01  0.0000E+00
  0.2600E+00  0.5000E-01  0.0000E+00
  0.2600E+00  0.5333E-01  0.0000E+00
  0.2600E+00  0.5667E-01  0.0000E+00
  0.2600E+00  0.6000E-01  0.0000E+00
  0.2600E+00  0.6333E-01  0.0000E+00
  0.2600E+00  0.6667E-01  0.0000E+00
  0.2600E+00  0.7000E-01  0.0000E+00
  0.2600E+00  0.7333E-01  0.0000E+00
  0.2600E+00  0.7667E-01  0.0000E+00
  0.2600E+00  0.8000E-01  0.0000E+00
  0.2600E+00  0.8333E-01  0.0000E+00
  0.2600E+00  0.8667E-01  0.0000E+00
  0.2600E+00  0.9000E-01  0.0000E+00
  0.2600E+00  0.9333E-01  0.0000E+00
  0.2600E+00  0.9667E-01  0.0000E+00
  0.2600E+00  0.1000E+00  0.0000E+00
  0.2600E+00  0.1033E+00  0.0000E+00
  0.2600E+00  0.1067E+00  0.0000E+00
  0.2600E+00  0.1100E+00  0.0000E+00
  0.2600E+00  0.1133E+00  0.0000E+00
  0.2600E+00  0.1167E+00  0.0000E+00
  0.2600E+00  0.1200E+00  0.0000E+00
  0.2600E+00  0.1233E+00  0.0000E+00
  0.2600E+00  0.1267E+00  0.0000E+00
  0.2600E+00  0.1300E+00  0.0000E+00
  0.2600E+00  0.1333E+00  0.0000E+00
  0.2600E+00  0.1367E+00  0.0000E+00
  0.2600E+00  0.1400E+00  0.0000E+00
  0.2600E+00  0.1433E+00  0.0000E+00
  0.2600E+00  0.1467E+00  0.0000E+00
  0.2600E+00  0.1500E+00  0.0000E+00
  0.2600E+00  0.1533E+00  0.0000E+00
  0.2600E+00  0.1567E+00  0.0000E+00
  0.2600E+00  0.1600E+00  0.0000E+00
  0.2600E+00  0.1633E+00  0.0000E+00
  0.2600E+00  0.1667E+00  0.0000E+00
  0.2600E+00  0.1700E+00  0.0000E+00
  0.2600E+00  0.1733E+00  0.0000E+00
  0.2600E+00  0.1767E+00  0.0000E+00
  0.2600E+00  0.1800E+00  0.0000E+00
  0.2600E+00  0.1833E+00  0.0000E+00
  0.2600E+00  0.1867E+00  0.0000E+00
  0.2600E+00  0.1900E+00  0.0000E+00
  0.2600E+00  0.1933E+00  0.0000E+00
  0.2600E+00  0.1967E+00  0.0000E+00
  0.2600E+00  0.2000E+00  0.0000E+00
  0.2600E+00  0.2033E+00  0.0000E+00
  0.2600E+00  0.2067E+00  0.0000E+00
  0.2600E+00  0.2100E+00  0.0000E+00
  0.2600E+00  0.2133E+00  0.0000E+00
  0.2600E+00  0.2167E+00  0.0000E+00
  0.2600E+00  0.2200E+00  0.0000E+00
  0.2600E+00  0.2233E+00  0.0000E+00
  0.2600E+00  0.2267E+00  0.0000E+00
  0.2600E+00  0.2300E+00  0.0000E+00
  0.2600E+00  0.2333E+00  0.0000E+00
  0.2600E+00  0.2367E+00  0.0000E+00
  0.2600E+00  0.2400E+00  0.0000E+00
  0.2600E+00  0.2433E+00  0.0000E+00
  0.2600E+00  0.2467E+00  0.0000E+00
  0.2600E+00  0.2500E+00  0.0000E+00
  0.2600E+00  0.2533E+00  0.0000E+00
  0.2600E+00  0.2567E+00  0.0000E+00
  0.2600E+00  0.2600E+00  0.0000E+00
  0.2600E+00  0.2633E+00  0.0000E+00
  0.2600E+00  0.2667E+00  0.0000E+00
  0.2600E+00  0.2700E+00  0.0000E+00
  0.2600E+00  0.2733E+00  0.0000E+00
  0.2600E+00  0.2767E+00  0.0000E+00
  0.2600E+00  0.2800E+00  0.0000E+00
  0.2600E+00  0.2833E+00  0.0000E+00
  0.2600E+00  0.2867E+00  0.0000E+00
  0.2600E+00  0.2900E+00  0.0000E+00
  0.2600E+00  0.2933E+00  0.0000E+00
  0.2600E+00  0.2967E+00  0.0000E+00
  0.2600E+00  0.3000E+00  0.0000E+00
  0.2633E+00  0.0000E+00  0.0000E+00
  0.2633E+00  0.3333E-02  0.0000E+00
  0.2633E+00  0.6667E-02  0.0000E+00
  0.2633E+00  0.1000E-01  0.0000E+00
  0.2633E+00  0.1333E-01  0.0000E+00
  0.2633E+00  0.1667E-01  0.0000E+00
  0.2633E+00  0.2000E-01  0.0000E+00
  0.2633E+00  0.2333E-01  0.0000E+00
  0.2633E+00  0.2667E-01  0.0000E+00
  0.2633E+00  0.3000E-01  0.0000E+00
  0.2633E+00  0.3333E-01  0.0000E+00
  0.2633E+00  0.3667E-01  0.0000E+00
  0.2633E+00  0.4000E-01  0.0000E+00
  0.2633E+00  0.4333E-01  0.0000E+00
  0.2633E+00  0.4667E-01  0.0000E+00
  0.2633E+00  0.5000E-01  0.0000E+00
  0.2633E+00  0.5333E-01  0.0000E+00
  0.2633E+00  0.5667E-01  0.0000E+00
  0.2633E+00  0.6000E-01  0.0000E+00
  0.2633E+00  0.6333E-01  0.0000E+00
  0.2633E+00  0.6667E-01  0.0000E+00
  0.2633E+00  0.7000E-01  0.0000E+00
  0.2633E+00  0.7333E-01  0.0000E+00
  0.2633E+00  0.7667E-01  0.0000E+00
  0.2633E+00  0.8000E-01  0.0000E+00
  0.2633E+00  0.8333E-01  0.0000E+00
  0.2633E+00  0.8667E-01  0.0000E+00
  0.2633E+00  0.9000E-01  0.0000E+00
  0.2633E+00  0.9333E-01  0.0000E+00
  0.2633E+00  0.9667E-01  0.0000E+00
  0.2633E+00  0.1000E+00  0.0000E+00
  0.2633E+00  0.1033E+00  0.0000E+00
  0.2633E+00  0.1067E+00  0.0000E+00
  0.2633E+00  0.1100E+00  0.0000E+00
  0.2633E+00  0.1133E+00  0.0000E+00
  0.2633E+00  0.1167E+00  0.0000E+00
  0.2633E+00  0.1200E+00  0.0000E+00
  0.2633E+00  0.1233E+00  0.0000E+00
  0.2633E+00  0.1267E+00  0.0000E+00
  0.2633E+00  0.1300E+00  0.0000E+00
  0.2633E+00  0.1333E+00  0.0000E+00
  0.2633E+00  0.1367E+00  0.0000E+00
  0.2633E+00  0.1400E+00  0.0000E+00
  0.2633E+00  0.1433E+00  0.0000E+00
  0.2633E+00  0.1467E+00  0.0000E+00
  0.2633E+00  0.1500E+00  0.0000E+00
  0.2633E+00  0.1533E+00  0.0000E+00
  0.2633E+00  0.1567E+00  0.0000E+00
  0.2633E+00  0.1600E+00  0.0000E+00
  0.2633E+00  0.1633E+00  0.0000E+00
  0.2633E+00  0.1667E+00  0.0000E+00
  0.2633E+00  0.1700E+00  0.0000E+00
  0.2633E+00  0.1733E+00  0.0000E+00
  0.2633E+00  0.1767E+00  0.0000E+00
  0.2633E+00  0.1800E+00  0.0000E+00
  0.2633E+00  0.1833E+00  0.0000E+00
  0.2633E+00  0.1867E+00  0.0000E+00
  0.2633E+00  0.1900E+00  0.0000E+00
  0.2633E+00  0.1933E+00  0.0000E+00
  0.2633E+00  0.1967E+00  0.0000E+00
  0.2633E+00  0.2000E+00  0.0000E+00
  0.2633E+00  0.2033E+00  0.0000E+00
  0.2633E+00  0.2067E+00  0.0000E+00
  0.2633E+00  0.2100E+00  0.0000E+00
  0.2633E+00  0.2133E+00  0.0000E+00
  0.2633E+00  0.2167E+00  0.0000E+00
  0.2633E+00  0.2200E+00  0.0000E+00
  0.2633E+00  0.2233E+00  0.0000E+00
  0.2633E+00  0.2267E+00  0.0000E+00
  0.2633E+00  0.2300E+00  0.0000E+00
  0.2633E+00  0.2333E+00  0.0000E+00
  0.2633E+00  0.2367E+00  0.0000E+00
  0.2633E+00  0.2400E+00  0.0000E+00
  0.2633E+00  0.2433E+00  0.0000E+00
  0.2633E+00  0.2467E+00  0.0000E+00
  0.2633E+00  0.2500E+00  0.0000E+00
  0.2633E+00  0.2533E+00  0.0000E+00
  0.2633E+00  0.2567E+00  0.0000E+00
  0.2633E+00  0.2600E+00  0.0000E+00
  0.2633E+00  0.2633E+00  0.0000E+00
  0.2633E+00  0.2667E+00  0.0000E+00
  0.2633E+00  0.2700E+00  0.0000E+00
  0.2633E+00  0.2733E+00  0.0000E+00
  0.2633E+00  0.2767E+00  0.0000E+00
  0.2633E+00  0.2800E+00  0.0000E+00
  0.2633E+00  0.2833E+00  0.0000E+00
  0.2633E+00  0.2867E+00  0.0000E+00
  0.2633E+00  0.2900E+00  0.0000E+00
  0.2633E+00  0.2933E+00  0.0000E+00
  0.2633E+00  0.2967E+00  0.0000E+00
  0.2633E+00  0.3000E+00  0.0000E+00
  0.2667E+00  0.0000E+00  0.0000E+00
  0.2667E+00  0.3333E-02  0.0000E+00
  0.2667E+00  0.6667E-02  0.0000E+00
  0.2667E+00  0.1000E-01  0.0000E+00
  0.2667E+00  0.1333E-01  0.0000E+00
  0.2667E+00  0.1667E-01  0.0000E+00
  0.2667E+00  0.2000E-01  0.0000E+00
  0.2667E+00  0.2333E-01  0.0000E+00
  0.2667E+00  0.2667E-01  0.0000E+00
  0.2667E+00  0.3000E-01  0.0000E+00
  0.2667E+00  0.3333E-01  0.0000E+00
  0.2667E+00  0.3667E-01  0.0000E+00
  0.2667E+00  0.4000E-01  0.0000E+00
  0.2667E+00  0.4333E-01  0.0000E+00
  0.2667E+00  0.4667E-01  0.0000E+00
  0.2667E+00  0.5000E-01  0.0000E+00
  0.2667E+00  0.5333E-01  0.0000E+00
  0.2667E+00  0.5667E-01  0.0000E+00
  0.2667E+00  0.6000E-01  0.0000E+00
  0.2667E+00  0.6333E-01  0.0000E+00
  0.2667E+00  0.6667E-01  0.0000E+00
  0.2667E+00  0.7000E-01  0.0000E+00
  0.2667E+00  0.7333E-01  0.0000E+00
  0.2667E+00  0.7667E-01  0.0000E+00
  0.2667E+00  0.8000E-01  0.0000E+00
  0.2667E+00  0.8333E-01  0.0000E+00
  0.2667E+00  0.8667E-01  0.0000E+00
  0.2667E+00  0.9000E-01  0.0000E+00
  0.2667E+00  0.9333E-01  0.0000E+00
  0.2667E+00  0.9667E-01  0.0000E+00
  0.2667E+00  0.1000E+00  0.0000E+00
  0.2667E+00  0.1033E+00  0.0000E+00
  0.2667E+00  0.1067E+00  0.0000E+00
  0.2667E+00  0.1100E+00  0.0000E+00
  0.2667E+00  0.1133E+00  0.0000E+00
  0.2667E+00  0.1167E+00  0.0000E+00
  0.2667E+00  0.1200E+00  0.0000E+00
  0.2667E+00  0.1233E+00  0.0000E+00
  0.2667E+00  0.1267E+00  0.0000E+00
  0.2667E+00  0.1300E+00  0.0000E+00
  0.2667E+00  0.1333E+00  0.0000E+00
  0.2667E+00  0.1367E+00  0.0000E+00
  0.2667E+00  0.1400E+00  0.0000E+00
  0.2667E+00  0.1433E+00  0.0000E+00
  0.2667E+00  0.1467E+00  0.0000E+00
  0.2667E+00  0.1500E+00  0.0000E+00
  0.2667E+00  0.1533E+00  0.0000E+00
  0.2667E+00  0.1567E+00  0.0000E+00
  0.2667E+00  0.1600E+00  0.0000E+00
  0.2667E+00  0.1633E+00  0.0000E+00
  0.2667E+00  0.1667E+00  0.0000E+00
  0.2667E+00  0.1700E+00  0.0000E+00
  0.2667E+00  0.1733E+00  0.0000E+00
  0.2667E+00  0.1767E+00  0.0000E+00
  0.2667E+00  0.1800E+00  0.0000E+00
  0.2667E+00  0.1833E+00  0.0000E+00
  0.2667E+00  0.1867E+00  0.0000E+00
  0.2667E+00  0.1900E+00  0.0000E+00
  0.2667E+00  0.1933E+00  0.0000E+00
  0.2667E+00  0.1967E+00  0.0000E+00
  0.2667E+00  0.2000E+00  0.0000E+00
  0.2667E+00  0.2033E+00  0.0000E+00
  0.2667E+00  0.2067E+00  0.0000E+00
  0.2667E+00  0.2100E+00  0.0000E+00
  0.2667E+00  0.2133E+00  0.0000E+00
  0.2667E+00  0.2167E+00  0.0000E+00
  0.2667E+00  0.2200E+00  0.0000E+00
  0.2667E+00  0.2233E+00  0.0000E+00
  0.2667E+00  0.2267E+00  0.0000E+00
  0.2667E+00  0.2300E+00  0.0000E+00
  0.2667E+00  0.2333E+00  0.0000E+00
  0.2667E+00  0.2367E+00  0.0000E+00
  0.2667E+00  0.2400E+00  0.0000E+00
  0.2667E+00  0.2433E+00  0.0000E+00
  0.2667E+00  0.2467E+00  0.0000E+00
  0.2667E+00  0.2500E+00  0.0000E+00
  0.2667E+00  0.2533E+00  0.0000E+00
  0.2667E+00  0.2567E+00  0.0000E+00
  0.2667E+00  0.2600E+00  0.0000E+00
  0.2667E+00  0.2633E+00  0.0000E+00
  0.2667E+00  0.2667E+00  0.0000E+00
  0.2667E+00  0.2700E+00  0.0000E+00
  0.2667E+00  0.2733E+00  0.0000E+00
  0.2667E+00  0.2767E+00  0.0000E+00
  0.2667E+00  0.2800E+00  0.0000E+00
  0.2667E+00  0.2833E+00  0.0000E+00
  0.2667E+00  0.2867E+00  0.0000E+00
  0.2667E+00  0.2900E+00  0.0000E+00
  0.2667E+00  0.2933E+00  0.0000E+00
  0.2667E+00  0.2967E+00  0.0000E+00
  0.2667E+00  0.3000E+00  0.0000E+00
  0.2700E+00  0.0000E+00  0.0000E+00
  0.2700E+00  0.3333E-02  0.0000E+00
  0.2700E+00  0.6667E-02  0.0000E+00
  0.2700E+00  0.1000E-01  0.0000E+00
  0.2700E+00  0.1333E-01  0.0000E+00
  0.2700E+00  0.1667E-01  0.0000E+00
  0.2700E+00  0.2000E-01  0.0000E+00
  0.2700E+00  0.2333E-01  0.0000E+00
  0.2700E+00  0.2667E-01  0.0000E+00
  0.2700E+00  0.3000E-01  0.0000E+00
  0.2700E+00  0.3333E-01  0.0000E+00
  0.2700E+00  0.3667E-01  0.0000E+00
  0.2700E+00  0.4000E-01  0.0000E+00
  0.2700E+00  0.4333E-01  0.0000E+00
  0.2700E+00  0.4667E-01  0.0000E+00
  0.2700E+00  0.5000E-01  0.0000E+00
  0.2700E+00  0.5333E-01  0.0000E+00
  0.2700E+00  0.5667E-01  0.0000E+00
  0.2700E+00  0.6000E-01  0.0000E+00
  0.2700E+00  0.6333E-01  0.0000E+00
  0.2700E+00  0.6667E-01  0.0000E+00
  0.2700E+00  0.7000E-01  0.0000E+00
  0.2700E+00  0.7333E-01  0.0000E+00
  0.2700E+00  0.7667E-01  0.0000E+00
  0.2700E+00  0.8000E-01  0.0000E+00
  0.2700E+00  0.8333E-01  0.0000E+00
  0.2700E+00  0.8667E-01  0.0000E+00
  0.2700E+00  0.9000E-01  0.0000E+00
  0.2700E+00  0.9333E-01  0.0000E+00
  0.2700E+00  0.9667E-01  0.0000E+00
  0.2700E+00  0.1000E+00  0.0000E+00
  0.2700E+00  0.1033E+00  0.0000E+00
  0.2700E+00  0.1067E+00  0.0000E+00
  0.2700E+00  0.1100E+00  0.0000E+00
  0.2700E+00  0.1133E+00  0.0000E+00
  0.2700E+00  0.1167E+00  0.0000E+00
  0.2700E+00  0.1200E+00  0.0000E+00
  0.2700E+00  0.1233E+00  0.0000E+00
  0.2700E+00  0.1267E+00  0.0000E+00
  0.2700E+00  0.1300E+00  0.0000E+00
  0.2700E+00  0.1333E+00  0.0000E+00
  0.2700E+00  0.1367E+00  0.0000E+00
  0.2700E+00  0.1400E+00  0.0000E+00
  0.2700E+00  0.1433E+00  0.0000E+00
  0.2700E+00  0.1467E+00  0.0000E+00
  0.2700E+00  0.1500E+00  0.0000E+00
  0.2700E+00  0.1533E+00  0.0000E+00
  0.2700E+00  0.1567E+00  0.0000E+00
  0.2700E+00  0.1600E+00  0.0000E+00
  0.2700E+00  0.1633E+00  0.0000E+00
  0.2700E+00  0.1667E+00  0.0000E+00
  0.2700E+00  0.1700E+00  0.0000E+00
  0.2700E+00  0.1733E+00  0.0000E+00
  0.2700E+00  0.1767E+00  0.0000E+00
  0.2700E+00  0.1800E+00  0.0000E+00
  0.2700E+00  0.1833E+00  0.0000E+00
  0.2700E+00  0.1867E+00  0.0000E+00
  0.2700E+00  0.1900E+00  0.0000E+00
  0.2700E+00  0.1933E+00  0.0000E+00
  0.2700E+00  0.1967E+00  0.0000E+00
  0.2700E+00  0.2000E+00  0.0000E+00
  0.2700E+00  0.2033E+00  0.0000E+00
  0.2700E+00  0.2067E+00  0.0000E+00
  0.2700E+00  0.2100E+00  0.0000E+00
  0.2700E+00  0.2133E+00  0.0000E+00
  0.2700E+00  0.2167E+00  0.0000E+00
  0.2700E+00  0.2200E+00  0.0000E+00
  0.2700E+00  0.2233E+00  0.0000E+00
  0.2700E+00  0.2267E+00  0.0000E+00
  0.2700E+00  0.2300E+00  0.0000E+00
  0.2700E+00  0.2333E+00  0.0000E+00
  0.2700E+00  0.2367E+00  0.0000E+00
  0.2700E+00  0.2400E+00  0.0000E+00
  0.2700E+00  0.2433E+00  0.0000E+00
  0.2700E+00  0.2467E+00  0.0000E+00
  0.2700E+00  0.2500E+00  0.0000E+00
  0.2700E+00  0.2533E+00  0.0000E+00
  0.2700E+00  0.2567E+00  0.0000E+00
  0.2700E+00  0.2600E+00  0.0000E+00
  0.2700E+00  0.2633E+00  0.0000E+00
